"x","y","temperature (sea surface)","salinity (sea surface)","bathymetry"
58.2216314971447,-28.3124269824475,22.8742504119873,35.5425491333008,4897
-144.398314207792,-63.9196017896757,-0.969810783863068,33.4880180358887,3847
3.12995427288115,-56.2100782105699,-0.516520738601685,33.9267349243164,3482
156.156836142763,-25.8893157960847,23.7279472351074,35.5206413269043,4685.12060546875
-50.1728715933859,-63.6366753838956,-1.59123635292053,33.9078750610352,2729
-105.109840845689,-56.0841414146125,5.38851642608643,34.1209259033203,4294
-148.31600275822,85.5371062410995,-1.73895359039307,31.3627643585205,2354
-64.8893834184855,-47.301811426878,9.51436519622803,34.36376953125,69
6.78666229359806,-57.8465685294941,-0.860426306724548,34.1722412109375,4921
139.059735909104,-2.38472001627088,NA,NA,-93
47.8779303934425,-67.885718755424,NA,NA,-852
74.1893090028316,-9.46055394597352,27.9600639343262,34.4407768249512,4946
9.11962078884244,-77.243155092001,NA,NA,-3046
109.392927065492,0.518160704523325,NA,NA,-58
-26.8743207212538,27.0623465906829,22.8626194000244,37.3760795593262,5297
-134.95945321396,37.0502206077799,16.9786186218262,33.2725944519043,5068
-156.061272891238,52.5040111737326,6.73439693450928,32.6544647216797,4558
128.2283550594,6.58620463684201,29.191535949707,33.8503112792969,6136
5.85107451304793,6.77141594700515,NA,NA,-104
-1.09863381832838,5.25602661073208,NA,NA,-71
177.708569811657,16.1018786486238,27.5191326141357,34.8485374450684,4181
66.7478762380779,-19.8346079327166,25.5844993591309,34.9252662658691,2485
78.2669943384826,-81.6664560092613,NA,NA,-3984
3.68284732103348,38.4233488468453,20.0150032043457,36.8584289550781,2658
-147.189055709168,73.1382177164778,-0.954688549041748,28.7619457244873,3714
-25.4103262815624,89.2422856763005,-1.70012009143829,32.4455871582031,4165
50.7099457271397,82.1610737079754,-1.50191700458527,34.0488433837891,317
173.806917518377,1.02868323214352,28.6898632049561,35.0870361328125,4621
94.1268972493708,-8.08823057916015,28.4211292266846,34.143871307373,5289
-147.688981667161,-41.3044914370403,13.8327569961548,34.4186477661133,5651
141.654763240367,53.1191139109433,5.06578922271729,24.6832542419434,4
152.467808006331,19.8816745402291,28.2298183441162,34.8821144104004,5781
-122.656931178644,25.6718958495185,19.5420589447021,33.919132232666,4289
-47.4860573094338,-7.491504997015,NA,NA,-165
-50.6485316064209,12.161947125569,27.4846515655518,35.2283477783203,5124
-97.1147762518376,-64.4378234725446,0.417120546102524,33.5823860168457,4886
116.906543103978,67.4932468682528,NA,NA,-341
92.0285882055759,-36.6428330820054,15.2524318695068,35.1272621154785,3408
-71.8186650518328,-70.848574298434,NA,NA,-25
-57.6062739919871,-76.4526650542393,NA,NA,-57
-167.11396029219,-83.8102195691317,NA,NA,-86
114.940379792824,1.04413900058717,NA,NA,-284
3.4526757337153,44.9518184317276,NA,NA,-1174
-119.164380468428,14.9629240203649,26.5556697845459,33.9353828430176,3961
35.1244662422687,-40.9375143656507,15.2366724014282,35.1518096923828,4743
-128.927555317059,-20.5396034382284,25.8397808074951,36.4691734313965,4285
-127.387976478785,-49.6631620684639,8.24874401092529,34.3178977966309,4192
143.458378398791,9.57595431245863,29.1468467712402,34.0040245056152,4701
-118.444096036255,-84.3166805198416,NA,NA,-1159
97.423311425373,-81.6933622118086,NA,NA,-3556
9.81896127574146,-31.1006096564233,18.6621646881104,35.603141784668,4509
-23.9741150010377,7.95173698570579,27.3384189605713,34.8013305664062,4787
26.0496460553259,-72.3510236945003,NA,NA,-2525
69.4037191383541,-1.89750873483717,29.2569255828857,35.0564270019531,3443
23.1731273420155,60.5943877296522,NA,NA,-94
7.8259455319494,15.1875883201137,NA,NA,-491
-141.007640082389,56.3369846669957,8.18675422668457,32.4480094909668,3638
11.0303642973304,28.7160283606499,NA,NA,-656
-122.141845878214,-20.142431105487,25.3846530914307,36.6125259399414,3540
-67.3320224694908,-33.8288415642455,NA,NA,-461
-25.5524691101164,-79.3926241714507,NA,NA,-867
38.299090443179,4.35017421841621,NA,NA,-1466
65.4528708569705,-33.2455957587808,19.2129058837891,35.6222076416016,4813
-17.1647728700191,-53.5724164964631,1.87518906593323,33.7612533569336,4238
118.791893972084,31.9999000243843,NA,NA,-13
143.695697151124,-75.8498151926324,NA,NA,-2569
-62.3106816038489,-61.2495687883347,-0.107992634177208,33.5783042907715,3503
-163.39822598733,13.2470556115732,26.7082004547119,34.4781150817871,5514
150.770475715399,82.0461292751133,-1.61841714382172,31.2709312438965,2664
88.4286689199507,30.9821179602295,NA,NA,-4778
-31.9794703088701,56.4184232382104,8.89145565032959,34.9550895690918,2271
-76.2396929226816,61.2537893699482,NA,NA,-176
83.8431960716844,19.2533335089684,NA,NA,-138
-74.7122516669333,-66.9390922179446,-0.85641086101532,33.4907760620117,3071
-25.0470709428191,-34.7028299421072,17.9499835968018,35.3340339660645,4149
-7.20024584792554,-25.8785488223657,21.8678359985352,36.3391342163086,4424
164.835510067642,58.850120510906,4.32783460617065,32.6991577148438,836
150.398846939206,-76.8719975883141,NA,NA,-2463
161.731663830578,4.17000877205282,29.3933773040771,34.2343673706055,3713
-152.243502829224,-14.1337206540629,28.3457641601562,35.7943572998047,4667
10.5789522081614,-62.7611578535289,-1.03016078472137,33.9677619934082,4804
-114.472445379943,-71.9263756088912,-1.75010550022125,33.495792388916,437
159.309751465917,30.3642196487635,23.0135517120361,34.7480430603027,5458
-31.5120694879442,-43.4468115493655,11.5114660263062,34.4566879272461,4952
-153.763687787578,87.7359436405823,-1.74049961566925,31.3074512481689,2355
24.6803147345781,-58.3455506432801,-0.238032087683678,33.783576965332,5539
178.44833898358,-1.31601453758776,28.5721740722656,35.2801742553711,4910
27.6089900918305,37.0632307464257,NA,NA,-143
-179.825436472893,71.1058114701882,NA,NA,-193
171.182311791927,-60.904182032682,3.14689803123474,33.8691062927246,4777
129.464109186083,67.8538732230663,NA,NA,-789
32.1573592722416,83.4052390325814,-1.62261974811554,33.8941268920898,3879.6
-73.7052928190678,85.6018022540957,-1.64913690090179,31.5566272735596,1828
-9.92852498777211,-64.7979221027344,-1.33728122711182,34.1115570068359,5088
125.146695636213,82.446748833172,-1.64233839511871,30.5135364532471,4008
25.6373845785856,32.3319146689028,21.9661388397217,38.9519195556641,3141
91.2263394054025,0.710656517185271,29.3842067718506,34.1115837097168,4573
-113.649315498769,-27.6850323099643,22.5865364074707,35.9719543457031,3176
-66.0233270935714,-68.3497930923477,NA,NA,-1391
96.9917677994817,-17.8321104962379,25.571268081665,34.6626853942871,5724
156.194360498339,-32.3586546164006,21.8545551300049,35.5927810668945,4396
-97.898300550878,-46.1066787689924,9.50510692596436,34.073974609375,4244
108.788906587288,-21.0223360592499,25.0291156768799,34.9811172485352,5030
-116.426646457985,15.9021794283763,26.4835586547852,34.0286712646484,4108
-153.457651678473,-35.4053323762491,17.9664669036865,35.0452575683594,5402
59.7994870506227,4.517150237225,28.91139793396,35.5788536071777,4181
94.6974433399737,-41.7733450932428,12.1457490921021,34.7579536437988,3318
76.4713305048645,-81.6987335029989,NA,NA,-4016
-52.8908667247742,-67.5489961635321,-1.76917731761932,34.0311050415039,3023
-159.34339617379,51.5341595560312,6.67562770843506,32.6040267944336,4783
122.246552528813,-10.9521959675476,28.3667621612549,33.7491111755371,830
147.814559424296,43.9195038657635,6.64130640029907,32.4090614318848,397
-70.642903726548,41.9170623784885,11.6908016204834,31.4294338226318,-36
-172.258985443041,-25.2703392365947,23.7600288391113,35.347240447998,5493
34.3270094599575,83.242573030293,-1.60854291915894,33.7815589904785,3764.6
124.360834965482,83.1935784593225,-1.67633390426636,30.7346115112305,4166
-34.8947020154446,37.168694618158,20.4112606048584,36.351001739502,2889.5
9.56885232590139,60.6203013891354,NA,NA,-920
-141.375045971945,66.8681772937998,NA,NA,-447
136.943802656606,-43.082602894865,12.1860761642456,34.7833061218262,4646
23.6564992927015,78.3847982157022,-0.59330153465271,33.4240341186523,56.3999999999996
77.9073889832944,29.3950330512598,NA,NA,-244
-94.636042714119,-63.5531324520707,1.0038948059082,33.6655883789062,4951
154.959257142618,32.3237827979028,21.893404006958,34.5502395629883,4562
167.003922080621,-62.5991776585579,-0.355159252882004,33.7441749572754,2326
-0.156690375879407,51.1406346503645,NA,NA,-67
96.8878262490034,-26.4251782838255,21.5974407196045,35.6314964294434,4972
109.336477126926,-52.8524196473882,2.60169839859009,33.8648338317871,3722
-149.142567878589,55.0936992745847,6.96919822692871,32.6626091003418,4181
-131.52157522738,-26.4324535662308,23.512056350708,35.7361831665039,3716
-148.21754867211,-8.02838332951069,28.1531162261963,35.5540428161621,5178
-15.5087496992201,0.224690577015281,26.3047714233398,35.6939468383789,3256
-14.6775715146214,-48.6219714861363,5.12211894989014,33.8255577087402,3610
151.407995475456,-34.8757429048419,20.7221527099609,35.5877571105957,2176
-39.0541846677661,53.9727111719549,7.54616785049438,34.6389389038086,3128
93.7967685330659,-51.8317913403735,4.22463035583496,33.882999420166,3995
-66.2031119596213,84.0460610529408,-1.60574984550476,31.8587684631348,523
-155.467148926109,-25.8866956131533,23.5662364959717,35.5070648193359,5142
-97.4026943743229,20.8833560580388,NA,NA,-24
-81.342210592702,-26.0957833612338,19.0356750488281,34.9152069091797,3889
56.454236805439,35.3946896642447,NA,NA,-738
18.331456175074,-8.61129570286721,NA,NA,-1021
82.1615101955831,65.3215916454792,NA,NA,-29
-110.725130997598,22.4144014902413,24.2673740386963,34.254768371582,2943
-151.995950527489,82.8553587757051,-1.68520820140839,30.945764541626,3166
-100.622828537598,-25.7130706077442,22.0502834320068,35.9564895629883,2159
-26.5972549840808,58.0462215235457,9.79462909698486,35.0975341796875,2693.8
163.739685444161,78.508631028235,-1.53427541255951,29.7317657470703,366
46.8979123234749,-43.7124518305063,6.49894332885742,33.7342796325684,2392
-129.071438731626,53.7012845696881,9.41287708282471,30.1671409606934,-40
170.151964500546,28.6555338185281,23.9152202606201,35.0222587585449,5699
31.0570409428328,-25.3832520637661,NA,NA,-780
96.1937381979078,63.6709817592055,NA,NA,-316
108.163890615106,15.7357087545097,NA,NA,-472
-90.5298718996346,76.7542649572715,NA,NA,-117
29.5091854780912,15.6807047361508,NA,NA,-512
23.4659648034722,17.4254991766065,NA,NA,-1005
-25.4036535322666,48.7596364505589,13.7635898590088,35.5117568969727,2742
78.5458957962692,34.0387491462752,NA,NA,-5208
89.0666672028601,9.96964664664119,28.8715515136719,33.2034759521484,3376
-10.6357245985419,22.7458963310346,NA,NA,-279
-66.9886790122837,84.0038490761071,-1.60562562942505,31.8641586303711,408
91.6731466446072,-88.4600412519649,NA,NA,-3097
159.445539051667,65.7881869655102,NA,NA,-243
26.8709730729461,-37.5131145631894,18.7529621124268,35.3861503601074,2463
-79.3258618097752,82.1738791605458,NA,NA,-585
67.2734762169421,-19.063952579163,25.765380859375,34.8490219116211,3175
-135.863912701607,7.29406993836164,27.3963031768799,34.5779495239258,4617
-127.607000470161,21.8897800985724,21.4411487579346,34.7135620117188,4500
-179.844091236591,-73.2847406761721,-1.60966038703918,34.0591125488281,451
45.3650960046798,-34.4535681093112,19.4973373413086,35.5907173156738,1722
39.1773575730622,3.18027393892407,NA,NA,-629
45.499929478392,-63.320319224149,-1.00512087345123,33.8669357299805,4517
-123.796312697232,79.6064493292943,-1.59986233711243,31.4361534118652,2635
-35.3129941876978,83.147357837297,NA,NA,-389
7.49109252355993,41.6040505561978,18.4840545654297,37.8143844604492,2958.4
59.2476518824697,-14.4198255613446,26.8792915344238,34.7698211669922,4043
-158.668657829985,89.0605923347175,-1.72739279270172,31.3202056884766,1231
92.8035615384579,-83.8914904184639,NA,NA,-3435
120.387073745951,-39.5202675182372,14.1303215026855,34.9582328796387,4940
169.044339582324,47.9178141709417,6.27702379226685,32.8264541625977,2666
-32.2245916072279,-14.9643679708242,26.5605983734131,37.1608734130859,4600
-75.2575134113431,83.1360645638779,-1.60883033275604,31.6454048156738,95
132.204997055233,-4.11674764472991,28.447380065918,33.7167587280273,1113
131.310411784798,51.1455891095102,NA,NA,-440
70.7661183737218,8.87211718596518,28.9551563262939,35.4707565307617,4154
-68.7419432401657,-10.4811022477224,NA,NA,-262
117.288026316091,79.8876631865278,-1.49612259864807,28.5971813201904,3202
130.203151563182,89.0858912654221,-1.72900116443634,31.7458419799805,4201
76.1601674370468,-75.9238983923569,NA,NA,-2732
38.4019731916487,-7.54246160387993,NA,NA,-77
30.082085961476,6.05907873250544,NA,NA,-491
114.277844075114,-30.4854016425088,21.8749313354492,35.4239196777344,2669
156.713137188926,-54.9112990871072,5.57801055908203,33.9405136108398,3897
-159.951588660479,-67.1247489424422,-1.47228622436523,33.8308906555176,3814
-60.3277932945639,7.59466782677919,NA,NA,-80
155.017318669707,-52.2810626076534,7.4581298828125,34.1534652709961,4367
-145.018475046381,-73.4461769275367,-1.71969592571259,33.6854019165039,4033
136.230116039515,-6.52205265127122,28.0638275146484,33.7509574890137,20
172.238097069785,44.2222628602758,9.01500988006592,33.0409774780273,5828
-159.087718119845,76.238350183703,-1.36381101608276,29.1220874786377,726
-39.8005660716444,-63.733474672772,-1.5250141620636,33.9285469055176,4678
132.084512477741,68.9040069188923,NA,NA,-561
118.715535420924,-54.8373484471813,3.10810947418213,33.8429565429688,4755
169.29846203886,64.2195973126218,NA,NA,-198
-43.3167861867696,-67.7685079816729,-1.70768642425537,34.0559577941895,4132
-52.0487651601434,62.0294081931934,2.81303453445435,34.312858581543,3077
36.6831520479172,-17.0578620722517,NA,NA,-204
-32.3212607670575,-3.64899298176169,27.5970935821533,35.9820556640625,3846
72.2667003236711,52.2144333086908,NA,NA,-255
-119.543266799301,7.61759107466787,27.6036396026611,34.025821685791,3886
-169.2822623346,-34.6483789617196,18.2015342712402,35.3384056091309,5543
-40.7897462323308,-73.0195751879364,-1.78840565681458,34.1351318359375,2386
46.6767857316881,-35.0638768589124,19.0253143310547,35.5664024353027,3569
-86.9966537877917,52.7274186909199,NA,NA,-205
-117.831944273785,-43.9191065635532,11.2029218673706,34.1819877624512,3741
-126.078943815082,42.9018863383681,12.8022241592407,32.0078201293945,2749
169.748065480962,-50.6910991854966,8.62887763977051,34.3609237670898,586
141.61028961651,-79.281259146519,NA,NA,-2407
90.770176872611,-62.2584749618545,-0.81602817773819,33.9008178710938,3948
111.792719839141,88.3978055790067,-1.73966288566589,32.0860214233398,4304
140.075760288164,87.6431427290663,-1.75907707214355,31.248327255249,1108
-120.669364510104,-1.30427840631455,24.7539596557617,35.0876350402832,4253
-39.3574685789645,-63.3423885656521,-1.51534700393677,33.9234580993652,4832
23.5028961393982,-46.5354500385001,6.26692867279053,33.8073120117188,5298
11.9926025904715,29.4303535530344,NA,NA,-643
132.514824215323,-54.2690771631896,4.29846143722534,33.877368927002,3975
46.8557258695364,-81.3570814719424,NA,NA,-3643
148.425667053089,87.4798952741548,-1.75831687450409,31.0535278320312,1700
53.2491037342697,-25.8098353631794,24.664421081543,35.2712020874023,5207
-105.475886184722,-56.4341001631692,5.24210453033447,34.1163177490234,4519
-119.167550923303,-8.05059579201043,26.0889205932617,35.281177520752,4340
114.120414331555,50.469194627367,NA,NA,-689
-32.3781708721071,63.9335222868249,7.6360297203064,35.0355567932129,2793
-58.7089454568923,4.42394083365798,NA,NA,-280
-140.292795337737,27.1858461806551,21.6072425842285,35.2730484008789,4908
163.543442543596,74.1459726775065,-1.25349378585815,26.2929058074951,43
154.42965824157,-68.1482523260638,-1.78767967224121,33.9621162414551,410
-122.057013474405,-39.4345758017153,14.7163982391357,34.1946296691895,4175
-32.2605254128575,-87.5255188113078,NA,NA,-2397
146.398051148281,-73.5292205493897,NA,NA,-2421
93.3889616187662,67.8052035765722,NA,NA,-451
-130.95442565158,60.3522642189637,NA,NA,-1374
-20.9216914046556,28.5789329884574,21.8801498413086,37.0982208251953,4772
-106.212891088799,-24.9662828072906,22.847583770752,36.2308082580566,3593
100.489224353805,15.5682702641934,NA,NA,-35
-18.1097145192325,24.939270154573,21.860746383667,36.8601493835449,2892
51.3116457592696,39.0973469847813,NA,NA,691
34.6811021212488,-65.4774730000645,-1.29539978504181,34.0079803466797,3077
126.826909985393,-17.9297586204484,NA,NA,-273
160.235763005912,-17.6518510049209,26.8115272521973,34.8703880310059,3885
114.667533505708,-75.849919966422,NA,NA,-3249
-134.930599434301,-89.623395097442,NA,NA,-2829
66.9949304871261,-41.3653869275004,14.2033586502075,35.0190658569336,4259
-175.615371968597,30.7694197073579,22.0694618225098,34.8458709716797,5154
-55.8522971346974,-46.1972579313442,10.2860012054443,34.212516784668,5370
-150.16476854682,-29.8792095808312,21.2357883453369,35.5249938964844,3865
-61.8690492678434,-60.6011603493243,0.0524938963353634,33.5949668884277,3638
11.1310017853975,12.0953128812835,NA,NA,-368
76.6237558331341,48.7490794435143,NA,NA,-868
62.8747507464141,69.0620164806023,NA,NA,-225
-103.471863074228,88.3810782339424,-1.70238018035889,31.4001541137695,2576
-147.941884724423,-89.2050657933578,NA,NA,-2890
